7.050086235036983062e-01,5.993703293786769581e-01,1.273221584615833422e+02,1.242623549729507886e+02,5.008623503698453848e-03,3.414970570703491221e-03,1.624387668131294926e-01,1.788306255525060617e-01,2.770550733821262601e-01,1.889011863969042582e-01,8.985399766279417832e+00,9.892125460984548369e+00
7.050084752433058988e-01,5.993703482778969249e-01,1.273221583940035941e+02,1.242623541698351772e+02,5.008475243306052468e-03,3.414869484072308777e-03,1.624339584590395735e-01,1.788253319825864607e-01,2.770467577253457603e-01,1.888955166309175537e-01,8.985130074410649925e+00,9.891828554239044280e+00
7.050086355118787562e-01,5.993703275792258145e-01,1.273221585021216526e+02,1.242623547337044556e+02,5.008635511878805832e-03,3.414978758099185795e-03,1.624391562602513495e-01,1.788310542991272678e-01,2.770558651406343498e-01,1.889017262322506829e-01,8.985425444447395549e+00,9.892153730362188924e+00
7.050084846505351166e-01,5.993703484398420489e-01,1.273221583876634782e+02,1.242623538147455662e+02,5.008484650535261623e-03,3.414875898092223794e-03,1.624342635525868606e-01,1.788256678634293495e-01,2.770466864694912101e-01,1.888954680473803605e-01,8.985127763453730765e+00,9.891826010081146592e+00
7.050086431115365482e-01,5.993703289782770227e-01,1.273221584817292751e+02,1.242623548058252538e+02,5.008643111536382683e-03,3.414983939683897008e-03,1.624394027309641331e-01,1.788313256414466590e-01,2.770552495581027341e-01,1.889013065168882177e-01,8.985405479986653177e+00,9.892131751267708495e+00
7.050084907702136583e-01,5.993703506179034468e-01,1.273221583808364414e+02,1.242623538569952331e+02,5.008490770213694897e-03,3.414880070600246481e-03,1.624344620248851512e-01,1.788258863637661455e-01,2.770457281224761314e-01,1.888948146289609886e-01,8.985096682517582423e+00,9.891791792736585265e+00
7.050085925705453782e-01,5.993703347900307676e-01,1.273221584308152359e+02,1.242623546689022476e+02,5.008592570545432159e-03,3.414949479917340266e-03,1.624377635947349130e-01,1.788295210983379402e-01,2.770526923864549684e-01,1.888995629907647411e-01,8.985322546260713139e+00,9.892040448616375770e+00
7.050085064892537279e-01,5.993703452886657290e-01,1.273221583716007927e+02,1.242623540143270020e+02,5.008506489253562385e-03,3.414890788127428623e-03,1.624349718219281202e-01,1.788264476049395979e-01,2.770480729870719583e-01,1.888964134002763251e-01,8.985172730739815705e+00,9.891875515061132162e+00
7.050086604486724973e-01,5.993703293683019240e-01,1.273221584905034547e+02,1.242623548832017519e+02,5.008660448672646627e-03,3.414995760458622819e-03,1.624399650058152567e-01,1.788319446560164561e-01,2.770550779471412928e-01,1.889011895094145077e-01,8.985399914331154037e+00,9.892125623976333770e+00
7.050084489746510918e-01,5.993703564985974896e-01,1.273221583614743224e+02,1.242623539051621862e+02,5.008448974651026099e-03,3.414851573625699455e-03,1.624331065187958612e-01,1.788243940721990222e-01,2.770431406170948407e-01,1.888930504207464722e-01,8.985012765013511427e+00,9.891699407033085478e+00
7.050086149695744542e-01,5.993703307259983237e-01,1.273221584569302678e+02,1.242623547531536019e+02,5.008614969574606141e-03,3.414964751982685690e-03,1.624384900359765183e-01,1.788303208454932181e-01,2.770544805607302874e-01,1.889007822004979131e-01,8.985380540003689021e+00,9.892104294566069100e+00
7.050084686289952440e-01,5.993703482095952273e-01,1.273221583549953095e+02,1.242623539164564903e+02,5.008468628995075937e-03,3.414864974314824660e-03,1.624337439449085874e-01,1.788250958216195396e-01,2.770467877780927179e-01,1.888955371214268431e-01,8.985131049075874898e+00,9.891829627258713842e+00
7.050086305502076822e-01,5.993703266013311604e-01,1.273221584728472919e+02,1.242623550187223458e+02,5.008630550207834181e-03,3.414975375141704808e-03,1.624389953442405277e-01,1.788308771449205192e-01,2.770562954142797296e-01,1.889020196006452601e-01,8.985439399004031102e+00,9.892169093087117560e+00
7.050084807795005126e-01,5.993703469631055381e-01,1.273221583933713674e+02,1.242623539961880397e+02,5.008480779500677597e-03,3.414873258750462156e-03,1.624341380078970776e-01,1.788255296498990898e-01,2.770473362335511003e-01,1.888959110683302856e-01,8.985148836483581647e+00,9.891849209611557114e+00
7.050086399155846006e-01,5.993703272497600265e-01,1.273221585100533275e+02,1.242623549811923311e+02,5.008639915584745667e-03,3.414981760625962915e-03,1.624392990804417181e-01,1.788312115314461548e-01,2.770560101055810631e-01,1.889018250719870784e-01,8.985430145924189205e+00,9.892158906269717278e+00
7.050084879752351874e-01,5.993703487824629805e-01,1.273221584242962336e+02,1.242623539836675519e+02,5.008487975235001964e-03,3.414878164932955845e-03,1.624343713786443599e-01,1.788257865703223592e-01,2.770465357162812947e-01,1.888953652611008727e-01,8.985122874253036684e+00,9.891820627506310970e+00
7.050085900173415077e-01,5.993703329250450462e-01,1.273221584819178815e+02,1.242623547678439309e+02,5.008590017341561611e-03,3.414947739096519438e-03,1.624376807896912023e-01,1.788294299373542895e-01,2.770535129801699470e-01,1.889001224864794992e-01,8.985349159606879965e+00,9.892069747541970770e+00
7.050085041007598807e-01,5.993703434336323799e-01,1.273221584222144571e+02,1.242623540451402135e+02,5.008504100759708297e-03,3.414889159608892021e-03,1.624348943587297089e-01,1.788263623248522172e-01,2.770488892017431426e-01,1.888969699102794053e-01,8.985199202065627944e+00,9.891904657634960074e+00
7.050086582965118254e-01,5.993703275376981443e-01,1.273221585047804609e+02,1.242623545039476625e+02,5.008658296511990342e-03,3.414994293076357209e-03,1.624398952073321523e-01,1.788318678140984608e-01,2.770558834128067915e-01,1.889017386905500751e-01,8.985426037047169245e+00,9.892154382761800591e+00
7.050085027461803211e-01,5.993703515014923155e-01,1.273221583889238104e+02,1.242623539225263727e+02,5.008502746180477395e-03,3.414888236032143521e-03,1.624348504272623839e-01,1.788263139602164764e-01,2.770453393433738865e-01,1.888945495523003670e-01,8.985084073704424412e+00,9.891777911555458047e+00
7.050086019469454790e-01,5.993703371524190526e-01,1.273221584610019619e+02,1.242623548722433355e+02,5.008601946945303966e-03,3.414955872917253138e-03,1.624380676884307484e-01,1.788298558784333914e-01,2.770516529356095714e-01,1.888988542742792431e-01,8.985288834979886730e+00,9.892003335496417193e+00
7.050084582130788924e-01,5.993703517156340199e-01,1.273221583727630843e+02,1.242623539978462759e+02,5.008458213078948937e-03,3.414857872553828545e-03,1.624334061378105432e-01,1.788247239260687405e-01,2.770452451210239642e-01,1.888944853097890564e-01,8.985081017902304623e+00,9.891774547389282191e+00
7.050086221445133194e-01,5.993703280693341018e-01,1.273221584932488213e+02,1.242623550270641175e+02,5.008622144513467066e-03,3.414969643986454778e-03,1.624387227322891258e-01,1.788305770234239200e-01,2.770556494929879432e-01,1.889015791997644966e-01,8.985418450602136176e+00,9.892146030760995856e+00
7.050084739575848136e-01,5.993703470317772730e-01,1.273221584189705311e+02,1.242623541122796667e+02,5.008473957584638585e-03,3.414868607444072196e-03,1.624339167607564416e-01,1.788252860764878160e-01,2.770473060179877156e-01,1.888958904668097960e-01,8.985147856537924582e+00,9.891848130778601700e+00
7.050086343592558702e-01,5.993703263886527299e-01,1.273221585162986855e+02,1.242623547030408702e+02,5.008634359255912868e-03,3.414977972219940868e-03,1.624391188785952733e-01,1.788310131452507945e-01,2.770563889927866730e-01,1.889020834041727215e-01,8.985442433925154404e+00,9.892172434265173564e+00
7.050084836612680039e-01,5.993703473100608914e-01,1.273221583955753857e+02,1.242623537986150382e+02,5.008483661267926906e-03,3.414875223591768306e-03,1.624342314688485278e-01,1.788256325420888304e-01,2.770471835731980748e-01,1.888958069817259500e-01,8.985143885430769473e+00,9.891843758943043241e+00
7.050086422857502200e-01,5.993703279188994371e-01,1.273221584859143292e+02,1.242623547974155827e+02,5.008642285750271317e-03,3.414983376647912419e-03,1.624393759492191447e-01,1.788312961571289217e-01,2.770557156842404223e-01,1.889016243301639142e-01,8.985420597304800694e+00,9.892148394089577579e+00
7.050084900945772226e-01,5.993703496374904738e-01,1.273221583827324963e+02,1.242623538525648854e+02,5.008490094577279159e-03,3.414879609939053696e-03,1.624344401127677529e-01,1.788258622404750309e-01,2.770461595041818215e-01,1.888951087528512318e-01,8.985110673010627380e+00,9.891807195024304278e+00
7.050085920268336359e-01,5.993703338941647196e-01,1.273221584312490506e+02,1.242623546664097489e+02,5.008592026833578841e-03,3.414949109204713004e-03,1.624377459611709429e-01,1.788295016853533592e-01,2.770530865675160936e-01,1.888998317505791447e-01,8.985335330269219156e+00,9.892054522671989147e+00
7.050085060585540297e-01,5.993703444796705249e-01,1.273221583710579523e+02,1.242623540126725175e+02,5.008506058554187783e-03,3.414890494468764831e-03,1.624349578535643213e-01,1.788264322270142204e-01,2.770484289449617887e-01,1.888966560988375731e-01,8.985184275101378404e+00,9.891888224375788852e+00
7.050086601133365161e-01,5.993703286456409929e-01,1.273221584892783937e+02,1.242623548818050523e+02,5.008660113336461592e-03,3.414995531820314446e-03,1.624399541302530559e-01,1.788319326829903855e-01,2.770553959179509751e-01,1.889014063076938366e-01,8.985410226702640557e+00,9.892136976979562846e+00
7.050085041812104159e-01,5.993703526650675517e-01,1.273221583922978226e+02,1.242623538071822793e+02,5.008504181210465464e-03,3.414889214461680998e-03,1.624348969678940380e-01,1.788263651973099333e-01,2.770448273702699749e-01,1.888942004797295182e-01,8.985067469485805702e+00,9.891759631788497487e+00
7.050086031132356545e-01,5.993703382987919381e-01,1.273221584515545857e+02,1.242623547960911878e+02,5.008603113235691150e-03,3.414956668115243926e-03,1.624381055133485297e-01,1.788298975203015118e-01,2.770511485315350630e-01,1.888985103624102602e-01,8.985272476238652217e+00,9.891985325978211563e+00
7.050084592317729104e-01,5.993703528082848786e-01,1.273221583565558603e+02,1.242623539438066302e+02,5.008459231772947017e-03,3.414858567117918381e-03,1.624334391759090779e-01,1.788247602980748974e-01,2.770447643546412597e-01,1.888941575145281215e-01,8.985065425774392267e+00,9.891757381844117347e+00
7.050086230802108389e-01,5.993703290962285601e-01,1.273221584736216982e+02,1.242623549856452314e+02,5.008623080210655200e-03,3.414970281961810482e-03,1.624387530786502165e-01,1.788306104320667167e-01,2.770551976594213817e-01,1.889012711314236592e-01,8.985403796818056676e+00,9.892129898248880338e+00
7.050084748239087151e-01,5.993703479934975320e-01,1.273221584057682634e+02,1.242623541822472504e+02,5.008474823908645041e-03,3.414869198119530394e-03,1.624339448572190980e-01,1.788253170081926524e-01,2.770468828610762047e-01,1.888956019507337658e-01,8.985134132789907468e+00,9.891833022153418753e+00
7.050086350976421112e-01,5.993703272936694582e-01,1.273221585136135445e+02,1.242623547458373423e+02,5.008635097642160847e-03,3.414978475665109668e-03,1.624391428258037950e-01,1.788310395089961480e-01,2.770559907854262538e-01,1.889018118991542539e-01,8.985429519336442183e+00,9.892158216452372699e+00
7.050084842422987830e-01,5.993703481539259803e-01,1.273221583988844685e+02,1.242623538266018528e+02,5.008484242298839526e-03,3.414875619749208491e-03,1.624342503127374493e-01,1.788256532875334703e-01,2.770468122725565085e-01,1.888955538221976094e-01,8.985131843475871349e+00,9.891830501822409971e+00
7.050086427099504505e-01,5.993703286927704044e-01,1.273221584926819787e+02,1.242623548174074273e+02,5.008642709950618041e-03,3.414983665875421116e-03,1.624393897068076298e-01,1.788313113030094714e-01,2.770553751810148069e-01,1.889013921688737219e-01,8.985409554166098545e+00,9.892136236576682506e+00
7.050084903757740662e-01,5.993703503335271465e-01,1.273221583915239989e+02,1.242623538683059365e+02,5.008490375773997846e-03,3.414879801664089717e-03,1.624344492324886202e-01,1.788258722804760559e-01,2.770458532480433722e-01,1.888948999418477437e-01,8.985100740567228073e+00,9.891796260288089115e+00
7.050085921836217739e-01,5.993703345074449240e-01,1.273221584412412426e+02,1.242623546799443517e+02,5.008592183621938913e-03,3.414949216105867599e-03,1.624377510461025298e-01,1.788295072834104882e-01,2.770528167242237161e-01,1.888996477665161600e-01,8.985326578760622240e+00,9.892044888039890793e+00
7.050085061101118988e-01,5.993703450084639783e-01,1.273221583817691851e+02,1.242623540251037042e+02,5.008506110112063807e-03,3.414890529621861844e-03,1.624349595256799894e-01,1.788264340678647202e-01,2.770481962758398198e-01,1.888964974607998670e-01,8.985176729218718350e+00,9.891879917030546920e+00
7.050086600774965184e-01,5.993703290910091797e-01,1.273221585004184817e+02,1.242623548937166191e+02,5.008660077496574978e-03,3.414995507384028118e-03,1.624399529679003695e-01,1.788319314033435248e-01,2.770551999559536793e-01,1.889012726972411349e-01,8.985403871298775158e+00,9.892129980245522702e+00
7.050084486115544280e-01,5.993703562246713856e-01,1.273221583711404463e+02,1.242623539154190411e+02,5.008448611554248628e-03,3.414851326059715250e-03,1.624330947429072081e-01,1.788243811079936463e-01,2.770432611445781679e-01,1.888931325985760135e-01,8.985016673938936549e+00,9.891703710412091510e+00
7.050086146146161692e-01,5.993703304558309908e-01,1.273221584663521213e+02,1.242623547631565089e+02,5.008614614616329827e-03,3.414964509965679428e-03,1.624384785240342299e-01,1.788303081718693177e-01,2.770545994343519003e-01,1.889008632506944674e-01,8.985384395291371007e+00,9.892108538894694547e+00
7.050084682821895488e-01,5.993703479435184001e-01,1.273221583641776675e+02,1.242623539262097268e+02,5.008468282189589699e-03,3.414864737856538116e-03,1.624337326973760987e-01,1.788250834390872901e-01,2.770469048518967026e-01,1.888956169444750144e-01,8.985134845992199359e+00,9.891833807325669525e+00
7.050086302115317061e-01,5.993703263396213954e-01,1.273221584817950145e+02,1.242623550282304166e+02,5.008630211531762619e-03,3.414975144226201510e-03,1.624389843603597505e-01,1.788308650526453381e-01,2.770564105665787591e-01,1.889020981135764166e-01,8.985443133602455390e+00,9.892173204547612286e+00
7.050084804489014090e-01,5.993703467059882106e-01,1.273221584020893715e+02,1.242623540054555775e+02,5.008480448901556602e-03,3.414873033341970371e-03,1.624341272859664842e-01,1.788255178460077532e-01,2.770474493651751691e-01,1.888959882035285143e-01,8.985152505547844726e+00,9.891853248924771691e+00
7.050086395929855421e-01,5.993703269974155479e-01,1.273221585185466154e+02,1.242623549902240683e+02,5.008639592985465044e-03,3.414981540671907945e-03,1.624392886179605033e-01,1.788312000131854762e-01,2.770561211371516674e-01,1.889019007753306723e-01,8.985433746879900596e+00,9.892162870601477920e+00
7.050084876605406947e-01,5.993703485350304616e-01,1.273221584325697648e+02,1.242623539924683058e+02,5.008487660540744332e-03,3.414877950368689317e-03,1.624343611725374004e-01,1.788257753343069356e-01,2.770466445865847338e-01,1.888954394908532175e-01,8.985126405114922221e+00,9.891824514671007762e+00
7.050085897104414467e-01,5.993703326826276268e-01,1.273221584899766583e+02,1.242623547764185901e+02,5.008589710441389668e-03,3.414947529846402204e-03,1.624376708363606259e-01,1.788294189796231504e-01,2.770536196438345145e-01,1.889001952117053407e-01,8.985352618903455379e+00,9.892073555919630223e+00
7.050085038015303507e-01,5.993703431963014472e-01,1.273221584300634532e+02,1.242623540534937661e+02,5.008503801530495708e-03,3.414888955588974307e-03,1.624348846541822933e-01,1.788263516410091847e-01,2.770489936273559661e-01,1.888970411095608759e-01,8.985202588778117061e+00,9.891908386103999362e+00
7.050086580048218199e-01,5.993703273054979963e-01,1.273221585124246218e+02,1.242623545120849826e+02,5.008658004821745467e-03,3.414994094196644597e-03,1.624398857472871549e-01,1.788318573994308602e-01,2.770559855808694683e-01,1.889018083505928092e-01,8.985429350543203242e+00,9.892158030626038823e+00
7.050085024618903962e-01,5.993703512744430473e-01,1.273221583963680530e+02,1.242623539304524201e+02,5.008502461890563737e-03,3.414888042198111363e-03,1.624348412072235959e-01,1.788263038097743507e-01,2.770454392450494852e-01,1.888946176670791843e-01,8.985087313697404099e+00,9.891781478499375169e+00
7.050086016699110836e-01,5.993703369305202200e-01,1.273221584682510894e+02,1.242623548799629845e+02,5.008601669910906808e-03,3.414955684030163575e-03,1.624380587037015378e-01,1.788298459870461266e-01,2.770517505710959338e-01,1.888989208439290357e-01,8.985292001476228307e+00,9.892006821527077776e+00
7.050084579431508125e-01,5.993703514988681924e-01,1.273221583798218859e+02,1.242623540053644149e+02,5.008457943150977469e-03,3.414857688512030250e-03,1.624333973835556666e-01,1.788247142884132057e-01,2.770453404979856260e-01,1.888945503395356440e-01,8.985084111150582586e+00,9.891777952780344663e+00
7.050086218815410088e-01,5.993703278576679727e-01,1.273221585001219722e+02,1.242623550343855499e+02,5.008621881541171217e-03,3.414969464687162351e-03,1.624387142036194664e-01,1.788305676341176431e-01,2.770557426260798484e-01,1.889016426995998865e-01,8.985421471077639666e+00,9.892149356035709218e+00
7.050084737014157277e-01,5.993703468251648792e-01,1.273221584256626784e+02,1.242623541194091814e+02,5.008473701415779022e-03,3.414868432783485855e-03,1.624339084527345878e-01,1.788252769300951173e-01,2.770473969274410142e-01,1.888959524505279541e-01,8.985150804896784749e+00,9.891851376659309025e+00
7.050086340995778134e-01,5.993703261874765431e-01,1.273221585268193792e+02,1.242623547620077176e+02,5.008634099577975729e-03,3.414977795166801791e-03,1.624391104567676491e-01,1.788310038735680951e-01,2.770564775103113164e-01,1.889021437570304329e-01,8.985445304709418934e+00,9.892175594743154221e+00
7.050084833600471779e-01,5.993703471160244378e-01,1.273221584114757121e+02,1.242623538416131339e+02,5.008483360047229216e-03,3.414875018214020078e-03,1.624342216997136656e-01,1.788256217871407594e-01,2.770472689492376461e-01,1.888958651926620214e-01,8.985146654330961269e+00,9.891846807255729956e+00
7.050086419238821289e-01,5.993703277263912055e-01,1.273221585046665041e+02,1.242623548314522282e+02,5.008641923882286955e-03,3.414983129919741539e-03,1.624393642131824467e-01,1.788312832367970340e-01,2.770558003878598741e-01,1.889016820826317222e-01,8.985423344397187151e+00,9.892151418393808626e+00
7.050084896701866999e-01,5.993703494386595221e-01,1.273221584029280535e+02,1.242623538815155086e+02,5.008489670186857916e-03,3.414879320581949013e-03,1.624344263490147822e-01,1.788258470878079653e-01,2.770462469898005708e-01,1.888951684021367428e-01,8.985113510328309516e+00,9.891810318658555090e+00
7.050085915458386143e-01,5.993703336819579119e-01,1.273221584520991598e+02,1.242623546924148172e+02,5.008591545838437555e-03,3.414948781253479993e-03,1.624377303616239554e-01,1.788294845116404630e-01,2.770531799385090310e-01,1.888998954126197838e-01,8.985338358460285946e+00,9.892057856440850117e+00
7.050085055298225267e-01,5.993703442488990119e-01,1.273221583921179132e+02,1.242623540369098691e+02,5.008505529822569399e-03,3.414890133969933957e-03,1.624349407058366113e-01,1.788264133488920993e-01,2.770485304844226282e-01,1.888967253302881455e-01,8.985187568210710296e+00,9.891891849796083491e+00
7.050086596274462991e-01,5.993703283896457679e-01,1.273221584782539395e+02,1.242623544887265439e+02,5.008659627446348725e-03,3.414995200531601403e-03,1.624399383719532519e-01,1.788319153345047652e-01,2.770555085558499830e-01,1.889014831062613420e-01,8.985413879754501565e+00,9.892140998664547880e+00
7.050085039792088892e-01,5.993703523712127224e-01,1.273221583647093667e+02,1.242623539037802232e+02,5.008503979208940582e-03,3.414889076733368736e-03,1.624348904166173502e-01,1.788263579849373175e-01,2.770449566663924501e-01,1.888942886361766604e-01,8.985071662794140934e+00,9.891764248247779889e+00
7.050086030888800259e-01,5.993703380241093281e-01,1.273221584383893230e+02,1.242623548518854761e+02,5.008603088879955839e-03,3.414956651509060484e-03,1.624381047234477460e-01,1.788298966506910448e-01,2.770512693918834590e-01,1.888985927671932574e-01,8.985276395959497009e+00,9.891989641242014741e+00
7.050084592731205024e-01,5.993703525770599505e-01,1.273221583513456352e+02,1.242623539769261498e+02,5.008459273120429746e-03,3.414858595309384036e-03,1.624334405168831319e-01,1.788247617743679851e-01,2.770448660936145058e-01,1.888942268820098802e-01,8.985068725354274477e+00,9.891761014387911999e+00
7.050086231321404107e-01,5.993703289116075750e-01,1.273221584727875069e+02,1.242623550061527169e+02,5.008623132140350986e-03,3.414970317368421285e-03,1.624387547628246831e-01,1.788306122861929026e-01,2.770552788926548549e-01,1.889013265177192091e-01,8.985406431359514556e+00,9.892132798644556857e+00
7.050084748816221047e-01,5.993703478488321412e-01,1.273221583993196333e+02,1.242623540916815870e+02,5.008474881622256708e-03,3.414869237469720167e-03,1.624339467289764583e-01,1.788253190688309235e-01,2.770469465138505893e-01,1.888956453503526645e-01,8.985136197165113359e+00,9.891835294846796245e+00
7.050086352275208856e-01,5.993703271766724905e-01,1.273221584973647111e+02,1.242623546829126866e+02,5.008635227520819889e-03,3.414978564218740676e-03,1.624391470380048552e-01,1.788310441462546141e-01,2.770560422640969134e-01,1.889018469982478854e-01,8.985431188883328701e+00,9.892160054474908648e+00
7.050084844805004636e-01,5.993703480669505534e-01,1.273221583772944285e+02,1.242623537790312156e+02,5.008484480500615538e-03,3.414875782159510278e-03,1.624342580380541412e-01,1.788256617924195990e-01,2.770468505417443272e-01,1.888955799148256676e-01,8.985133084615211985e+00,9.891831868206365286e+00
7.050086430616782085e-01,5.993703286438371025e-01,1.273221584682395218e+02,1.242623547784053102e+02,5.008643061678357856e-03,3.414983905689789566e-03,1.624394011139777549e-01,1.788313238612885547e-01,2.770553967116627381e-01,1.889014068488609477e-01,8.985410252444156143e+00,9.892137005318680565e+00
7.050084908320346511e-01,5.993703503305658487e-01,1.273221583656271036e+02,1.242623538341325258e+02,5.008490832034818638e-03,3.414880112751012432e-03,1.624344640298565901e-01,1.788258885710612700e-01,2.770458545510144366e-01,1.888949008302371058e-01,8.985100782824948951e+00,9.891796306810077155e+00
7.050085927298890276e-01,5.993703345560958962e-01,1.273221584146826331e+02,1.242623546485465056e+02,5.008592729889077208e-03,3.414949588560734460e-03,1.624377687625390143e-01,1.788295267876303662e-01,2.770527953177984171e-01,1.888996331712261834e-01,8.985325884511329519e+00,9.892044123733205296e+00
7.050085067306337550e-01,5.993703451115885983e-01,1.273221583550042624e+02,1.242623539953627443e+02,5.008506730633579922e-03,3.414890952704714017e-03,1.624349796503209709e-01,1.788264562233034261e-01,2.770481509010045973e-01,1.888964665234122153e-01,8.985175257630311663e+00,9.891878296942680393e+00
7.050086607573293751e-01,5.993703292489315215e-01,1.273221584737140404e+02,1.242623548650300052e+02,5.008660757329409102e-03,3.414995970906415258e-03,1.624399750161152345e-01,1.788319556764658425e-01,2.770551304701232564e-01,1.889012253205385738e-01,8.985401617746955338e+00,9.892127499285530590e+00
7.050084493373971473e-01,5.993703564356941405e-01,1.273221583446568133e+02,1.242623538874687625e+02,5.008449337397085852e-03,3.414851820952558535e-03,1.624331182833101128e-01,1.788244070238822203e-01,2.770431682945684870e-01,1.888930692917512311e-01,8.985013662644304233e+00,9.891700395244701127e+00
7.050086153750321216e-01,5.993703307167980165e-01,1.273221584401885309e+02,1.242623547357807752e+02,5.008615375031937912e-03,3.414965028430866877e-03,1.624385031856949990e-01,1.788303353221629699e-01,2.770544846088654478e-01,1.889007849605900680e-01,8.985380671292071852e+00,9.892104439102894275e+00
7.050084690675477717e-01,5.993703482503128788e-01,1.273221583383977134e+02,1.242623538993315293e+02,5.008469067547814332e-03,3.414865273328055503e-03,1.624337581679712594e-01,1.788251114799457309e-01,2.770467698623211850e-01,1.888955249061280706e-01,8.985130468034830287e+00,9.891828987584235122e+00
7.050086310138297119e-01,5.993703266875748392e-01,1.273221584564408744e+02,1.242623550018179657e+02,5.008631013829758886e-03,3.414975691247563311e-03,1.624390103803425023e-01,1.788308936983306341e-01,2.770562574670610290e-01,1.889019937275416006e-01,8.985438168306732365e+00,9.892167738198923033e+00
7.050084812615462493e-01,5.993703470901953212e-01,1.273221583771896377e+02,1.242623539795004461e+02,5.008481261546407319e-03,3.414873587418005424e-03,1.624341536415165321e-01,1.788255468611227861e-01,2.770472803140514029e-01,1.888958729413986737e-01,8.985147022912535419e+00,9.891847213031239150e+00
7.050086404206832302e-01,5.993703274125533609e-01,1.273221584901151431e+02,1.242623549127073517e+02,5.008640420683166221e-03,3.414982105011250130e-03,1.624393154617018720e-01,1.788312295657557005e-01,2.770559384765090560e-01,1.889017762339834372e-01,8.985427822863149672e+00,9.892156348786260267e+00
7.050084885368559373e-01,5.993703489745242363e-01,1.273221583990751071e+02,1.242623539312037195e+02,5.008488536856099682e-03,3.414878547856431759e-03,1.624343895930377146e-01,1.788258066227483845e-01,2.770464512093238629e-01,1.888953076427208055e-01,8.985120133538757159e+00,9.891817610223807122e+00
7.050085906507517208e-01,5.993703331475253027e-01,1.273221584539597728e+02,1.242623547244129298e+02,5.008590650751881465e-03,3.414948170967191908e-03,1.624377013323395069e-01,1.788294525529818546e-01,2.770534150888595559e-01,1.889000557424042326e-01,8.985345984813699616e+00,9.892066252377230029e+00
7.050085048046714764e-01,5.993703436902130255e-01,1.273221583929423986e+02,1.242623540068849479e+02,5.008504804671299639e-03,3.414889639548613232e-03,1.624349171878624598e-01,1.788263874576956070e-01,2.770487763062615127e-01,1.888968929360873850e-01,8.985195540659894675e+00,9.891900626753104220e+00
7.050086589812214477e-01,5.993703278350780428e-01,1.273221585070357520e+02,1.242623548849375368e+02,5.008658981221599665e-03,3.414994759923817638e-03,1.624399174137096946e-01,1.788318922613438278e-01,2.770557525656490161e-01,1.889016494765788645e-01,8.985421793435939719e+00,9.892149710923508366e+00
7.050085031684434345e-01,5.993703518526047880e-01,1.273221584074937880e+02,1.242623538149556026e+02,5.008503168443586423e-03,3.414888523938808609e-03,1.624348641220227651e-01,1.788263290369288550e-01,2.770451848538860173e-01,1.888944442185586381e-01,8.985079063329443727e+00,9.891772395578515287e+00
7.050086022096258009e-01,5.993703375002619183e-01,1.273221584650738265e+02,1.242623548061468739e+02,5.008602209625624170e-03,3.414956052017470867e-03,1.624380762076311213e-01,1.788298652573147851e-01,2.770514998847462551e-01,1.888987499214178911e-01,8.985283871262115696e+00,9.891997870884910782e+00
7.050084584245126518e-01,5.993703520355281311e-01,1.273221583689054768e+02,1.242623539548531824e+02,5.008458424512688377e-03,3.414858016713196581e-03,1.624334129949911443e-01,1.788247314752142991e-01,2.770451043676150360e-01,1.888943893415556963e-01,8.985076453013336462e+00,9.891769521852793901e+00
7.050086223564253629e-01,5.993703283573441620e-01,1.273221584850996351e+02,1.242623549969815144e+02,5.008622356425519208e-03,3.414969788471944757e-03,1.624387296049822627e-01,1.788305845896474011e-01,2.770555227685589927e-01,1.889014927967447577e-01,8.985414340698497426e+00,9.892141506122861472e+00
7.050084741919637743e-01,5.993703472926437126e-01,1.273221584085435154e+02,1.242623540894570340e+02,5.008474191963819579e-03,3.414868767248058646e-03,1.624339243620994133e-01,1.788252944448898984e-01,2.770471912367591938e-01,1.888958122068812584e-01,8.985144133973989256e+00,9.891844032567009393e+00
7.050086346229884615e-01,5.993703266297740750e-01,1.273221585047097051e+02,1.242623546843456097e+02,5.008634622988629090e-03,3.414978152037701376e-03,1.624391274319267608e-01,1.788310225617075477e-01,2.770562828993972659e-01,1.889020110677708530e-01,8.985438993123638696e+00,9.892168646248927999e+00
7.050084839539831894e-01,5.993703475387165414e-01,1.273221583834443322e+02,1.242623537823093898e+02,5.008483953983114932e-03,3.414875423170305596e-03,1.624342409621342964e-01,1.788256429933515745e-01,2.770470829647145306e-01,1.888957383850326244e-01,8.985140622514723674e+00,9.891840166762870368e+00
7.050086426038926213e-01,5.993703281411729700e-01,1.273221584735862564e+02,1.242623547825368178e+02,5.008642603892446248e-03,3.414983593563031966e-03,1.624393862671482947e-01,1.788313075162506760e-01,2.770556178838859407e-01,1.889015576481040404e-01,8.985417425461486474e+00,9.892144902172375964e+00
7.050084904335092162e-01,5.993703498579765476e-01,1.273221583704004161e+02,1.242623538385800970e+02,5.008490433509250189e-03,3.414879841029034181e-03,1.624344511049478079e-01,1.788258743418869867e-01,2.770460624903068880e-01,1.888950426070274136e-01,8.985107526674275036e+00,9.891803731187996718e+00
7.050085923818596445e-01,5.993703341160512288e-01,1.273221584190215054e+02,1.242623546530245875e+02,5.008592381859682842e-03,3.414949351267965692e-03,1.624377574753129994e-01,1.788295143613990446e-01,2.770529889374520605e-01,1.888997651846263948e-01,8.985332163948733353e+00,9.892051036834930144e+00
