-6.392795492758358566e-01,-5.015741832810629575e-01,5.464431691288174076e-01,4.852471000363594023e-01,-9.772334953916829159e-01,-9.958021779171657428e-01,-9.898866914588824173e-01,-9.837498410971311502e-01
-6.392796562417526474e-01,-5.015741322745117525e-01,5.464431675437928515e-01,4.852470795900090117e-01,-9.772341760838799685e-01,-9.958023139346355856e-01,-9.898867025662736463e-01,-9.837497109484971691e-01
-6.392795425566548673e-01,-5.015741814686165423e-01,5.464431698023028972e-01,4.852470982541470246e-01,-9.772334526332583371e-01,-9.958021827503559242e-01,-9.898866867392932534e-01,-9.837498297526863222e-01
-6.392796510451028702e-01,-5.015741275636893537e-01,5.464431679815020537e-01,4.852470786240743461e-01,-9.772341430142904573e-01,-9.958023264968284272e-01,-9.898866994989338197e-01,-9.837497047999642641e-01
-6.392795781066058503e-01,-5.015741671311867433e-01,5.464431690791955454e-01,4.852470944882585346e-01,-9.772336788602187241e-01,-9.958022209835021288e-01,-9.898866918066191456e-01,-9.837498057814041408e-01
-6.392796394252346914e-01,-5.015741407744673808e-01,5.464431678588479446e-01,4.852470801376989051e-01,-9.772340690696759147e-01,-9.958022912680869476e-01,-9.898867003584584934e-01,-9.837497144347482347e-01
-6.392795292991274581e-01,-5.015741804123048375e-01,5.464431701407150843e-01,4.852470976987506290e-01,-9.772333682671745514e-01,-9.958021855671871370e-01,-9.898866843677993632e-01,-9.837498262173820507e-01
-6.392796405939689119e-01,-5.015741203684880301e-01,5.464431681498758131e-01,4.852470762991121234e-01,-9.772340765070746116e-01,-9.958023456840320309e-01,-9.898866983190206525e-01,-9.837496900007132172e-01
-6.392795698502673485e-01,-5.015741562493452044e-01,5.464431693014766278e-01,4.852470961229373714e-01,-9.772336263198835304e-01,-9.958022500017462697e-01,-9.898866902489381614e-01,-9.837498161867438418e-01
-6.392796725539194869e-01,-5.015741199111796167e-01,5.464431673781096066e-01,4.852470790970635495e-01,-9.772342798885786941e-01,-9.958023469035209851e-01,-9.898867037273333391e-01,-9.837497078107169113e-01
-6.392795554596961694e-01,-5.015741791066395949e-01,5.464431697019926926e-01,4.852470999396303331e-01,-9.772335347435203712e-01,-9.958021890489612282e-01,-9.898866874422375117e-01,-9.837498404814148945e-01
-6.392796612914544152e-01,-5.015741317683907186e-01,5.464431681708703525e-01,4.852470817891407773e-01,-9.772342082183462786e-01,-9.958023152842915282e-01,-9.898866981718968949e-01,-9.837497249467896943e-01
-6.392795466978653529e-01,-5.015741834255648124e-01,5.464431700941940750e-01,4.852470936869122120e-01,-9.772334789864153270e-01,-9.958021775318273150e-01,-9.898866846938044750e-01,-9.837498006805358575e-01
-6.392796543185834679e-01,-5.015741311532087021e-01,5.464431676688865647e-01,4.852470756461877421e-01,-9.772341638455313007e-01,-9.958023169247770534e-01,-9.898867016896520932e-01,-9.837496858446072023e-01
-6.392795409972196197e-01,-5.015741796470676306e-01,5.464431694717251098e-01,4.852470956507364264e-01,-9.772334427095797915e-01,-9.958021876078199108e-01,-9.898866890558856158e-01,-9.837498131810079594e-01
-6.392796496903505599e-01,-5.015741253550586309e-01,5.464431674080083567e-01,4.852470767716019484e-01,-9.772341343931397750e-01,-9.958023323865105025e-01,-9.898867035178113838e-01,-9.837496930082872959e-01
-6.392795768701001746e-01,-5.015741647098719280e-01,5.464431683804300555e-01,4.852470930604917410e-01,-9.772336709915468989e-01,-9.958022274403416363e-01,-9.898866967033629338e-01,-9.837497966931364468e-01
-6.392796382675901556e-01,-5.015741382375977775e-01,5.464431671799305779e-01,4.852470799945003410e-01,-9.772340617028465459e-01,-9.958022980330726304e-01,-9.898867051161132080e-01,-9.837497135232363688e-01
-6.392795282227075049e-01,-5.015741778114745086e-01,5.464431695483649154e-01,4.852470973841342960e-01,-9.772333614172297178e-01,-9.958021925027348287e-01,-9.898866885188168929e-01,-9.837498242147315608e-01
-6.392796395992975667e-01,-5.015741177507569981e-01,5.464431676131835669e-01,4.852470758977016629e-01,-9.772340701773479799e-01,-9.958023526646481161e-01,-9.898867020800035110e-01,-9.837496874455869955e-01
-6.392795689319300534e-01,-5.015741536545702539e-01,5.464431688029798284e-01,4.852470956813883518e-01,-9.772336204759183298e-01,-9.958022569211461006e-01,-9.898866937422570178e-01,-9.837498133761191088e-01
-6.392796716292807879e-01,-5.015741177451540356e-01,5.464431668981781787e-01,4.852470786725879837e-01,-9.772342740045142362e-01,-9.958023526795894975e-01,-9.898867070905517096e-01,-9.837497051087712441e-01
-6.392795545660550083e-01,-5.015741769195609656e-01,5.464431687673834137e-01,4.852470932579791008e-01,-9.772335290567143451e-01,-9.958021948811707214e-01,-9.898866939917068120e-01,-9.837497979502172196e-01
-6.392796602638779468e-01,-5.015741296254498938e-01,5.464431666709312907e-01,4.852470780408943973e-01,-9.772342016792230357e-01,-9.958023209988003943e-01,-9.898867086830318573e-01,-9.837497010878066828e-01
-6.392795455170712238e-01,-5.015741812604630478e-01,5.464431688411031107e-01,4.852470969255886502e-01,-9.772334714722715754e-01,-9.958021833054319094e-01,-9.898866934751009428e-01,-9.837498212959179256e-01
-6.392796531456800269e-01,-5.015741288552018062e-01,5.464431669650164913e-01,4.852470774139150400e-01,-9.772341563815997167e-01,-9.958023230527951464e-01,-9.898867066221690436e-01,-9.837496970968487853e-01
-6.392795794995418390e-01,-5.015741692472091007e-01,5.464431678670271797e-01,4.852470912585369334e-01,-9.772336877243564812e-01,-9.958022153407758426e-01,-9.898867003011411203e-01,-9.837497852230228101e-01
-6.392796401922833383e-01,-5.015741432475938621e-01,5.464431664019024915e-01,4.852470775689246008e-01,-9.772340739508941221e-01,-9.958022846730831823e-01,-9.898867105683073486e-01,-9.837496980835434002e-01
-6.392795295238699049e-01,-5.015741828879459741e-01,5.464431685488084778e-01,4.852470954941878745e-01,-9.772333696973537487e-01,-9.958021789654775136e-01,-9.898866955234159049e-01,-9.837498121845185128e-01
-6.392796403634866120e-01,-5.015741225921301893e-01,5.464431664857849480e-01,4.852470742955901084e-01,-9.772340750403695209e-01,-9.958023397543197541e-01,-9.898867099804838920e-01,-9.837496772475502471e-01
-6.392795692456576528e-01,-5.015741580515902243e-01,5.464431676017766915e-01,4.852470942315676439e-01,-9.772336224723673359e-01,-9.958022451957595500e-01,-9.898867021599387916e-01,-9.837498041474705968e-01
-6.392796716466230267e-01,-5.015741211904485297e-01,5.464431656647052993e-01,4.852470772702019985e-01,-9.772342741148734024e-01,-9.958023434921372541e-01,-9.898867157343702594e-01,-9.837496961820623165e-01
-6.392795542673334053e-01,-5.015741798190930245e-01,5.464431675078196271e-01,4.852470919097502389e-01,-9.772335271557576197e-01,-9.958021871490854160e-01,-9.898867028183624406e-01,-9.837497893682377592e-01
-6.392796597025789396e-01,-5.015741319285633715e-01,5.464431653193071448e-01,4.852470756809130759e-01,-9.772341981073211503e-01,-9.958023148571643057e-01,-9.898867181548204330e-01,-9.837496860656469444e-01
-6.392795447171298884e-01,-5.015741829576365607e-01,5.464431673757474961e-01,4.852470948975282639e-01,-9.772334663817359157e-01,-9.958021787796358382e-01,-9.898867037438864314e-01,-9.837498083865585663e-01
-6.392796521359578321e-01,-5.015741299450395818e-01,5.464431654429282581e-01,4.852470755723121698e-01,-9.772341499560956990e-01,-9.958023201465614482e-01,-9.898867172885199572e-01,-9.837496853743608050e-01
-6.392795387485392666e-01,-5.015741777192727069e-01,5.464431675327501292e-01,4.852470948765550407e-01,-9.772334283997946569e-01,-9.958021927486062630e-01,-9.898867026436575234e-01,-9.837498082530561350e-01
-6.392796474090727266e-01,-5.015741228005781149e-01,5.464431652421239960e-01,4.852470704199185469e-01,-9.772341198759179060e-01,-9.958023391984585082e-01,-9.898867186956973319e-01,-9.837496525774576117e-01
-6.392795348532153143e-01,-5.015741696443833941e-01,5.464431665819227124e-01,4.852470882426684895e-01,-9.772334036113702327e-01,-9.958022142816446154e-01,-9.898867093067778011e-01,-9.837497660258966992e-01
-6.392796836696666984e-01,-5.015741064032851471e-01,5.464431636903868128e-01,4.852470759217069052e-01,-9.772343506251518486e-01,-9.958023829245731262e-01,-9.898867295698193791e-01,-9.837496875983894329e-01
-6.392795633806038769e-01,-5.015741735066785445e-01,5.464431662441153748e-01,4.852470986792640772e-01,-9.772335851492969239e-01,-9.958022039821906590e-01,-9.898867116740333039e-01,-9.837498324587152787e-01
-6.392796667463160887e-01,-5.015741311153660842e-01,5.464431649637671029e-01,4.852470798060612989e-01,-9.772342429311021705e-01,-9.958023170256904422e-01,-9.898867206463407564e-01,-9.837497123237515240e-01
-6.392795503069007568e-01,-5.015741856388415965e-01,5.464431677389154363e-01,4.852471006636482898e-01,-9.772335019530050682e-01,-9.958021716297559278e-01,-9.898867011989105347e-01,-9.837498450900592495e-01
-6.392796567585600220e-01,-5.015741347594497856e-01,5.464431665411779715e-01,4.852470816337521864e-01,-9.772341793726543324e-01,-9.958023073081340160e-01,-9.898867095923054027e-01,-9.837497239576834529e-01
-6.392795427287409904e-01,-5.015741837948483051e-01,5.464431687460395981e-01,4.852470940929285437e-01,-9.772334537283510203e-01,-9.958021765470713715e-01,-9.898866941412782783e-01,-9.837498032649810709e-01
-6.392796508654370324e-01,-5.015741296251085002e-01,5.464431665604023713e-01,4.852470754823752230e-01,-9.772341418709631355e-01,-9.958023209997107772e-01,-9.898867094575861669e-01,-9.837496848018796314e-01
-6.392795380005629191e-01,-5.015741767999980505e-01,5.464431685119115478e-01,4.852470951837872803e-01,-9.772334236399455865e-01,-9.958021952000053467e-01,-9.898866957819797419e-01,-9.837498102087032237e-01
-6.392796866800829481e-01,-5.015741136549392021e-01,5.464431656546901994e-01,4.852470749600186206e-01,-9.772343697823453468e-01,-9.958023635868290535e-01,-9.898867158045542292e-01,-9.837496814768851294e-01
-6.392795266239928997e-01,-5.015741887858466974e-01,5.464431688521778074e-01,4.852471019375352856e-01,-9.772333512435914527e-01,-9.958021632377421772e-01,-9.898866933974919124e-01,-9.837498531988236872e-01
-6.392796383108445557e-01,-5.015741259911697947e-01,5.464431682958508230e-01,4.852470891237294914e-01,-9.772340619781021420e-01,-9.958023306902140659e-01,-9.898866972960701505e-01,-9.837497716341784271e-01
-6.392795682182760286e-01,-5.015741597092295834e-01,5.464431701900773763e-01,4.852470954154262106e-01,-9.772336159344834350e-01,-9.958022407753880367e-01,-9.898866840218829566e-01,-9.837498116831711048e-01
-6.392796714537107849e-01,-5.015741219346687707e-01,5.464431680705479355e-01,4.852470789119422978e-01,-9.772342728872508433e-01,-9.958023415075499818e-01,-9.898866988749269735e-01,-9.837497066323503958e-01
-6.392795547013845336e-01,-5.015741802175970321e-01,5.464431698052660824e-01,4.852470937989254995e-01,-9.772335299179021328e-01,-9.958021860864080255e-01,-9.898866867185276419e-01,-9.837498013935426222e-01
-6.392796606125549230e-01,-5.015741323459350642e-01,5.464431675477188222e-01,4.852470777002195756e-01,-9.772342038980763590e-01,-9.958023137441731620e-01,-9.898867025387600993e-01,-9.837496989192845431e-01
-6.392795459903453104e-01,-5.015741836198127634e-01,5.464431695554039514e-01,4.852470969809743462e-01,-9.772334744840154297e-01,-9.958021770138327788e-01,-9.898866884694881296e-01,-9.837498216484683589e-01
-6.392796536866072188e-01,-5.015741309830930028e-01,5.464431675837053692e-01,4.852470776821804499e-01,-9.772341598238639682e-01,-9.958023173784186222e-01,-9.898867022865777132e-01,-9.837496988044579505e-01
-6.392795405102198458e-01,-5.015741791995863563e-01,5.464431696389260296e-01,4.852470969907554110e-01,-9.772334396104901399e-01,-9.958021888011031608e-01,-9.898866878841902084e-01,-9.837498217107283338e-01
-6.392796493297484561e-01,-5.015741247459040153e-01,5.464431673150491608e-01,4.852470725250401795e-01,-9.772341320983990443e-01,-9.958023340109228849e-01,-9.898867041692420710e-01,-9.837496659773401486e-01
-6.392795764928440594e-01,-5.015741640651254496e-01,5.464431678105139412e-01,4.852470901797802938e-01,-9.772336685908252774e-01,-9.958022291596656528e-01,-9.898867006971687754e-01,-9.837497783563360354e-01
-6.392795982378796094e-01,-5.015741455471336430e-01,5.464431677229280027e-01,4.852470853080408375e-01,-9.772338069683247364e-01,-9.958022785409772482e-01,-9.898867013109462487e-01,-9.837497473458991504e-01
-6.392796153818195437e-01,-5.015741407460682089e-01,5.464431670114953121e-01,4.852470819966683280e-01,-9.772339160661241975e-01,-9.958022913438182577e-01,-9.898867062964586960e-01,-9.837497262677804555e-01
-6.392796287807762656e-01,-5.015741450215067676e-01,5.464431662257529521e-01,4.852470836851117131e-01,-9.772340013322128316e-01,-9.958022799426485827e-01,-9.898867118027118162e-01,-9.837497370153512888e-01
-6.392795996620362908e-01,-5.015741629245547006e-01,5.464431666732025850e-01,4.852470878112320474e-01,-9.772338160311397903e-01,-9.958022322011874650e-01,-9.898867086671160331e-01,-9.837497632796431413e-01
-6.392796163258585018e-01,-5.015741557134874018e-01,5.464431666157087975e-01,4.852470874785681509e-01,-9.772339220736454557e-01,-9.958022514307002249e-01,-9.898867090700151916e-01,-9.837497611621136562e-01
-6.392795899597409903e-01,-5.015741657205869952e-01,5.464431677351189176e-01,4.852470936136823454e-01,-9.772337542892610696e-01,-9.958022247451013831e-01,-9.898867012255158082e-01,-9.837498002143999498e-01
-6.392796089109730184e-01,-5.015741533469285640e-01,5.464431676346972466e-01,4.852470834088249418e-01,-9.772338748880097237e-01,-9.958022577415239773e-01,-9.898867019292409974e-01,-9.837497352566825226e-01
-6.392796238132611997e-01,-5.015741522405154917e-01,5.464431669249165680e-01,4.852470848344012655e-01,-9.772339697207523823e-01,-9.958022606919586517e-01,-9.898867069031774824e-01,-9.837497443310070366e-01
-6.392796354824825666e-01,-5.015741584598114589e-01,5.464431663702609132e-01,4.852470855408244077e-01,-9.772340439794349187e-01,-9.958022441071695541e-01,-9.898867107900424234e-01,-9.837497488276544244e-01
-6.392795258698767968e-01,-5.015741930899801915e-01,5.464431690124251784e-01,4.852470956261671908e-01,-9.772333464446706364e-01,-9.958021517600529338e-01,-9.898866922745256369e-01,-9.837498130246161709e-01
-6.392796376511731271e-01,-5.015741291876018026e-01,5.464431677685963606e-01,4.852470859767108458e-01,-9.772340577801919004e-01,-9.958023221663953040e-01,-9.898867009909162462e-01,-9.837497516022337685e-01
-6.392795279608664005e-01,-5.015741700361959765e-01,5.464431706442220982e-01,4.852470995207736060e-01,-9.772333597509675895e-01,-9.958022132368107293e-01,-9.898866808393685934e-01,-9.837498378152359502e-01
-6.392796793317304660e-01,-5.015741031942487771e-01,5.464431685280048967e-01,4.852470837907991719e-01,-9.772343230201032682e-01,-9.958023914820034461e-01,-9.898866956692010666e-01,-9.837497376880919298e-01
-6.392796007229887278e-01,-5.015741605681793835e-01,5.464431697507909913e-01,4.852470939591984056e-01,-9.772338227826558033e-01,-9.958022384848551622e-01,-9.898866871002728329e-01,-9.837498024137391051e-01
-6.392796179121755795e-01,-5.015741541533434988e-01,5.464431693094637943e-01,4.852470832511184273e-01,-9.772339321683906066e-01,-9.958022555910841511e-01,-9.898866901929650464e-01,-9.837497342528226385e-01
-6.392796313340696202e-01,-5.015741571140962529e-01,5.464431683083372793e-01,4.852470852644645838e-01,-9.772340175804423712e-01,-9.958022476957434366e-01,-9.898866972085682558e-01,-9.837497470685205858e-01
-6.392796021676252494e-01,-5.015741739611880856e-01,5.464431683702151155e-01,4.852470864177964582e-01,-9.772338319757970515e-01,-9.958022027701654011e-01,-9.898866967749470058e-01,-9.837497544099078617e-01
-6.392796186773697098e-01,-5.015741658909055323e-01,5.464431678744225973e-01,4.852470870857368279e-01,-9.772339370378076984e-01,-9.958022242909186916e-01,-9.898867002493167977e-01,-9.837497586615966405e-01
-6.392795921038894047e-01,-5.015741751351009414e-01,5.464431687310169483e-01,4.852470937498842840e-01,-9.772337679338409799e-01,-9.958021996397309339e-01,-9.898866942465521790e-01,-9.837498010813759963e-01
-6.392796108393588028e-01,-5.015741620436297010e-01,5.464431684667161448e-01,4.852470838148108534e-01,-9.772338871595566134e-01,-9.958022345503209083e-01,-9.898866960986955066e-01,-9.837497378409341131e-01
-6.392796255590459387e-01,-5.015741602496233131e-01,5.464431678894063893e-01,4.852470884910167204e-01,-9.772339808302918929e-01,-9.958022393343378686e-01,-9.898867001443137914e-01,-9.837497676067262775e-01
-6.392795975443734680e-01,-5.015741737845718085e-01,5.464431684043413728e-01,4.852470884514255012e-01,-9.772338025551033924e-01,-9.958022032411419922e-01,-9.898866965358003034e-01,-9.837497673547138666e-01
-6.392796150547985778e-01,-5.015741635308533786e-01,5.464431681736627855e-01,4.852470884682096308e-01,-9.772339139850817480e-01,-9.958022305843911015e-01,-9.898866981523284370e-01,-9.837497674615511833e-01
-6.392796289071100979e-01,-5.015741634688881678e-01,5.464431681379016137e-01,4.852470915121651629e-01,-9.772340021361550777e-01,-9.958022307496315895e-01,-9.898866984029314198e-01,-9.837497868374609489e-01
-6.392796002666071287e-01,-5.015741780008837747e-01,5.464431685355939372e-01,4.852470853507639958e-01,-9.772338198784088492e-01,-9.958021919976433045e-01,-9.898866956160204955e-01,-9.837497476178483913e-01
-6.392796171893192492e-01,-5.015741682971879278e-01,5.464431678904639877e-01,4.852470864224853742e-01,-9.772339275683955551e-01,-9.958022178741656738e-01,-9.898867001369026086e-01,-9.837497544397533211e-01
-6.392795909158858203e-01,-5.015741764030103855e-01,5.464431686675730315e-01,4.852470933096180161e-01,-9.772337603738187051e-01,-9.958021962586393050e-01,-9.898866946911497600e-01,-9.837497982789177309e-01
-6.392796098753383838e-01,-5.015741625216967314e-01,5.464431683626054248e-01,4.852470834986286619e-01,-9.772338810248805130e-01,-9.958022332754755679e-01,-9.898866968282731271e-01,-9.837497358283170401e-01
-6.392796247652987596e-01,-5.015741601889377455e-01,5.464431677659484787e-01,4.852470882455091061e-01,-9.772339757791743686e-01,-9.958022394961661972e-01,-9.898867010094709595e-01,-9.837497660439791236e-01
-6.392795969260948175e-01,-5.015741733569138994e-01,5.464431687539634819e-01,4.852470944902211869e-01,-9.772337986206032223e-01,-9.958022043815630830e-01,-9.898866940857493635e-01,-9.837498057938962592e-01
-6.392796146714810890e-01,-5.015741628827129484e-01,5.464431684669386335e-01,4.852470832751796248e-01,-9.772339115457885361e-01,-9.958022323127656561e-01,-9.898866960971360873e-01,-9.837497344059814575e-01
-6.392796285867805572e-01,-5.015741627668922620e-01,5.464431677965435608e-01,4.852470881231527589e-01,-9.772340000976942331e-01,-9.958022326216208198e-01,-9.898867007950693520e-01,-9.837497652651356894e-01
-6.392795999147496966e-01,-5.015741772989197322e-01,5.464431682479795604e-01,4.852470881679766812e-01,-9.772338176393166043e-01,-9.958021938695473807e-01,-9.898866976315379151e-01,-9.837497655504563454e-01
-6.392796168901975218e-01,-5.015741675525330345e-01,5.464431679715844314e-01,4.852470882206179059e-01,-9.772339256648934214e-01,-9.958022198599120189e-01,-9.898866995684345582e-01,-9.837497658855376415e-01
-6.392795907278745471e-01,-5.015741756362439574e-01,5.464431689531006331e-01,4.852470945445011008e-01,-9.772337591773827548e-01,-9.958021983033495950e-01,-9.898866926902554209e-01,-9.837498061394090998e-01
-6.392796098131097171e-01,-5.015741617857245593e-01,5.464431687610371569e-01,4.852470844223688573e-01,-9.772338806288806135e-01,-9.958022352380678788e-01,-9.898866940361796818e-01,-9.837497417082676776e-01
-6.392796248244008162e-01,-5.015741595322663615e-01,5.464431682262684831e-01,4.852470889967614998e-01,-9.772339761552785165e-01,-9.958022412472898877e-01,-9.898866977836826564e-01,-9.837497708259796969e-01
-6.392795970493632129e-01,-5.015741728276700284e-01,5.464431687666690962e-01,4.852470889027762357e-01,-9.772337994050388499e-01,-9.958022057928800352e-01,-9.898866939967119194e-01,-9.837497702277289147e-01
-6.392796147548873709e-01,-5.015741624907035234e-01,5.464431685513888581e-01,4.852470888912814306e-01,-9.772339120765564102e-01,-9.958022333581242336e-01,-9.898866955053331473e-01,-9.837497701545597772e-01
-6.392796287649897824e-01,-5.015741624528449183e-01,5.464431685248527515e-01,4.852470919211129274e-01,-9.772340012317533020e-01,-9.958022334590804769e-01,-9.898866956912911741e-01,-9.837497894405656806e-01
-6.392796002514440357e-01,-5.015741770794472920e-01,5.464431689277862159e-01,4.852470857530264414e-01,-9.772338197819162575e-01,-9.958021944548073323e-01,-9.898866928676510746e-01,-9.837497501783983855e-01
-6.392796172758281603e-01,-5.015741675136646816e-01,5.464431682851698113e-01,4.852470868217295674e-01,-9.772339281189066362e-01,-9.958022199635609972e-01,-9.898866973709186112e-01,-9.837497569810920162e-01
-6.392795910834258022e-01,-5.015741757809946133e-01,5.464431690628139826e-01,4.852470937074044866e-01,-9.772337614399819739e-01,-9.958021979173480309e-01,-9.898866919214153182e-01,-9.837498008109771819e-01
-6.392796101071062109e-01,-5.015741620707230286e-01,5.464431687568662710e-01,4.852470838953566457e-01,-9.772338824997669482e-01,-9.958022344780720347e-01,-9.898866940654080793e-01,-9.837497383536393247e-01
-6.392796250476155961e-01,-5.015741599090072222e-01,5.464431681580166345e-01,4.852470886409856465e-01,-9.772339775757357128e-01,-9.958022402426475184e-01,-9.898866982619720645e-01,-9.837497685613338927e-01
-6.392795972042908392e-01,-5.015741732481411308e-01,5.464431686622543971e-01,4.852470886409816497e-01,-9.772338003909420978e-01,-9.958022046716236142e-01,-9.898866947284206130e-01,-9.837497685613085796e-01
-6.392796148487907004e-01,-5.015741629157126624e-01,5.464431684264892120e-01,4.852470886807902506e-01,-9.772339126741228510e-01,-9.958022322247663816e-01,-9.898866963805943442e-01,-9.837497688147049946e-01
-6.392796288066022736e-01,-5.015741628531746876e-01,5.464431683883677060e-01,4.852470917384332783e-01,-9.772340014965595900e-01,-9.958022323915344254e-01,-9.898866966477384288e-01,-9.837497882777415104e-01
-6.392796002493863483e-01,-5.015741774350126470e-01,5.464431687848545494e-01,4.852470855853132647e-01,-9.772338197688221761e-01,-9.958021935066332375e-01,-9.898866938692744144e-01,-9.837497491108420089e-01
-6.392796172379314745e-01,-5.015741678119161051e-01,5.464431681388317585e-01,4.852470866620484102e-01,-9.772339278777461002e-01,-9.958022191682238677e-01,-9.898866983964145216e-01,-9.837497559646621870e-01
-6.392795910164970064e-01,-5.015741760152613304e-01,5.464431689149276128e-01,4.852470935520956097e-01,-9.772337610140711117e-01,-9.958021972926366372e-01,-9.898866929577601059e-01,-9.837497998223775353e-01
-6.392796100169220175e-01,-5.015741622387114296e-01,5.464431686086184126e-01,4.852470837425719719e-01,-9.772338819258673537e-01,-9.958022340301030395e-01,-9.898866951042862850e-01,-9.837497373811067147e-01
-6.392796249389958163e-01,-5.015741600115366516e-01,5.464431680102015410e-01,4.852470884898627546e-01,-9.772339768845194063e-01,-9.958022399692358917e-01,-9.898866992978169188e-01,-9.837497675993811530e-01
-6.392795970812275019e-01,-5.015741732881472403e-01,5.464431685154311769e-01,4.852470884911972426e-01,-9.772337996078114264e-01,-9.958022045649408405e-01,-9.898866957573143610e-01,-9.837497676078751363e-01
-6.392796147145709540e-01,-5.015741628974852429e-01,5.464431682810695357e-01,4.852470885323021399e-01,-9.772339118199965258e-01,-9.958022322733727227e-01,-9.898866973996529595e-01,-9.837497678695230618e-01
-6.392796286639239600e-01,-5.015741627817820181e-01,5.464431682446653227e-01,4.852470915913402738e-01,-9.772340005886076542e-01,-9.958022325819148035e-01,-9.898866976547632257e-01,-9.837497873414405847e-01
-6.392796001004594775e-01,-5.015741773158831629e-01,5.464431686431148183e-01,4.852470854397767930e-01,-9.772338188211050491e-01,-9.958021938243116766e-01,-9.898866948625444362e-01,-9.837497481844481584e-01
-6.392796170845637116e-01,-5.015741676505398594e-01,5.464431679992491908e-01,4.852470865182485493e-01,-9.772339269017691343e-01,-9.958022195985604119e-01,-9.898866993745674137e-01,-9.837497550493221610e-01
-6.392795908601666133e-01,-5.015741758169977027e-01,5.464431687776565294e-01,4.852470934102115496e-01,-9.772337600192422258e-01,-9.958021978213396075e-01,-9.898866939197163983e-01,-9.837497989192329761e-01
-6.392796098588353626e-01,-5.015741620086610064e-01,5.464431684737798278e-01,4.852470836027646950e-01,-9.772338809198615195e-01,-9.958022346435707606e-01,-9.898866960491955469e-01,-9.837497364911815811e-01
-6.392796247801368903e-01,-5.015741597544427499e-01,5.464431678778902679e-01,4.852470883522772560e-01,-9.772339758735982818e-01,-9.958022406548193706e-01,-9.898867002250159031e-01,-9.837497667235981513e-01
-6.392795969659469391e-01,-5.015741730017496680e-01,5.464431688663180520e-01,4.852470945988975881e-01,-9.772337988742079151e-01,-9.958022053286677000e-01,-9.898866932984022871e-01,-9.837498064856619040e-01
-6.392796147312342914e-01,-5.015741626045215895e-01,5.464431685793493809e-01,4.852470833851709742e-01,-9.772339119260359253e-01,-9.958022330546092427e-01,-9.898866953093946597e-01,-9.837497351061161854e-01
-6.392796286622995927e-01,-5.015741625613183707e-01,5.464431679086754201e-01,4.852470882339525726e-01,-9.772340005782704786e-01,-9.958022331698178631e-01,-9.898867000092818058e-01,-9.837497659704174113e-01
-6.392796000026663705e-01,-5.015741771604622645e-01,5.464431683595289968e-01,4.852470882791439788e-01,-9.772338181987861860e-01,-9.958021942387675907e-01,-9.898866968498313268e-01,-9.837497662580773072e-01
-6.392796169877694723e-01,-5.015741674750738843e-01,5.464431680822818826e-01,4.852470883317672179e-01,-9.772339262858062980e-01,-9.958022200664697898e-01,-9.898866987926991934e-01,-9.837497665930445834e-01
-6.392795908328634535e-01,-5.015741756134735052e-01,5.464431690627102878e-01,4.852470946552924769e-01,-9.772337598454947649e-01,-9.958021983640706898e-01,-9.898866919221422922e-01,-9.837498068446365318e-01
-6.392796099236848217e-01,-5.015741618114015754e-01,5.464431688693562883e-01,4.852470845325069781e-01,-9.772338813325399665e-01,-9.958022351695959840e-01,-9.898866932771109850e-01,-9.837497424093376575e-01
-6.392796249390626517e-01,-5.015741596004246183e-01,5.464431683331270051e-01,4.852470891059894598e-01,-9.772339768849438446e-01,-9.958022410655344991e-01,-9.898866970348493277e-01,-9.837497715212568661e-01
-6.392795971668833177e-01,-5.015741729327041210e-01,5.464431688719244562e-01,4.852470890108728785e-01,-9.772338001528941831e-01,-9.958022055127893069e-01,-9.898866932591138257e-01,-9.837497709158038450e-01
-6.392796148742585505e-01,-5.015741626274349274e-01,5.464431686549233724e-01,4.852470889980573521e-01,-9.772339128361906546e-01,-9.958022329935070083e-01,-9.898866947797948512e-01,-9.837497708342294311e-01
-6.392796288853863640e-01,-5.015741626165514111e-01,5.464431686265711630e-01,4.852470920264091436e-01,-9.772340019979131043e-01,-9.958022330225296814e-01,-9.898866949784779212e-01,-9.837497901108150922e-01
-6.392796003721893383e-01,-5.015741772658672826e-01,5.464431690276134734e-01,4.852470858567099476e-01,-9.772338205502956177e-01,-9.958021939576872095e-01,-9.898866921680906650e-01,-9.837497508383826750e-01
-6.392796173963698481e-01,-5.015741677189815562e-01,5.464431683830490716e-01,4.852470869236915618e-01,-9.772339288859900330e-01,-9.958022194160492946e-01,-9.898866966850092819e-01,-9.837497576301182933e-01
-6.392795912033124583e-01,-5.015741760018201933e-01,5.464431691587037232e-01,4.852470938075565954e-01,-9.772337622028969273e-01,-9.958021973284797435e-01,-9.898866912494480585e-01,-9.837498014484827857e-01
-6.392796102259704627e-01,-5.015741623040606001e-01,5.464431688507360718e-01,4.852470839936302571e-01,-9.772338832561759947e-01,-9.958022338558386588e-01,-9.898866934075958302e-01,-9.837497389791864943e-01
-6.392796251651614581e-01,-5.015741601522267779e-01,5.464431682498505083e-01,4.852470887373270259e-01,-9.772339783237545818e-01,-9.958022395940618887e-01,-9.898866976184265143e-01,-9.837497691745824557e-01
-6.392795973202795023e-01,-5.015741734989452860e-01,5.464431687520443504e-01,4.852470887353530493e-01,-9.772338011290516713e-01,-9.958022040028127186e-01,-9.898866940991993824e-01,-9.837497691620179507e-01
